dbond_id,frame,cell_id,conj_dbond_id,bond_id,vertex_id,vertex2_id,left_dbond_id
248867,2,7752,415418,98348,44255,43367,249573
249573,2,7752,359978,93530,43367,40472,250280
250280,2,7752,252407,62130,40472,26798,250988
250988,2,7752,141780,58313,26798,25880,247458
251697,2,7877,142313,59342,26108,26798,252407
252407,2,7877,250280,62130,26798,40472,253118
253118,2,7877,359130,86322,40472,37403,253830
253830,2,7877,297608,70127,37403,30630,254543
254543,2,7877,228828,67530,30630,29405,255257
255257,2,7877,212228,60380,29405,26108,251697
255972,2,8003,226803,60033,26337,27030,256688
256688,2,8003,237018,62483,27030,28682,257405
257405,2,8003,246053,66068,28682,30137,258123
258123,2,8003,288422,69008,30137,35780,258842
258842,2,8003,349032,81005,35780,34982,259562
259562,2,8003,215498,61077,34982,26337,255972
260283,2,8130,194378,60728,26567,27497,261005
261005,2,8130,234272,63192,27497,33155,261728
261728,2,8130,326030,76247,33155,36858,262452
262452,2,8130,NaN,79005,36858,35247,263177
263177,2,8130,NaN,72392,35247,31377,263903
263903,2,8130,NaN,61427,31377,26567,260283
264630,2,8258,182712,61778,27263,28443,265358
265358,2,8258,275655,65705,28443,34455,266087
266087,2,8258,344037,78608,34455,36587,266817
266817,2,8258,334973,79802,36587,34193,267548
267548,2,8258,243255,66797,34193,29163,268280
268280,2,8258,239780,62837,29163,27263,264630
269013,2,8387,190038,64263,27732,30878,269747
269747,2,8387,307722,70502,30878,31628,270482
270482,2,8387,222113,63548,31628,27732,269013
271218,2,8517,160463,63905,27968,28922,271955
271955,2,8517,208983,66432,28922,29892,272693
272693,2,8517,224117,177908,29892,30383,273432
273432,2,8517,296837,69753,30383,46058,274172
274172,2,8517,400067,95705,46058,41618,274913
274913,2,8517,340727,80202,41618,34455,275655
275655,2,8517,265358,65705,34455,28443,276398
276398,2,8517,182108,64622,28443,27968,271218
277142,2,8648,230183,65343,28205,32642,277887
277887,2,8648,299927,75080,32642,33672,278633
278633,2,8648,330893,77423,33672,36048,279380
279380,2,8648,318803,74693,36048,32898,280128
280128,2,8648,308507,72012,32898,31127,280877
280877,2,8648,282378,67898,31127,29648,281627
281627,2,8648,188193,64982,29648,28205,277142
282378,2,8780,280877,67898,29648,31127,283130
283130,2,8780,312447,71255,31127,36317,283883
283883,2,8780,302255,73538,36317,32133,284637
284637,2,8780,188807,67163,32133,29648,282378
285392,2,8913,245352,69380,30137,32387,286148
286148,2,8913,318005,74307,32387,33932,286905
286905,2,8913,334155,77030,33932,41043,287663
287663,2,8913,349868,82623,41043,35780,288422
288422,2,8913,258123,69008,35780,30137,285392
289182,2,9047,223448,68267,30383,31880,289943
289943,2,9047,306155,73155,31880,37130,290705
290705,2,9047,358283,85493,37130,38783,291468
291468,2,9047,383252,89678,38783,46362,292232
292232,2,9047,431987,105113,46362,49457,292997
292997,2,9047,464168,112577,49457,50088,293763
293763,2,9047,465132,113528,50088,49772,294530
294530,2,9047,450777,109748,49772,48207,295298
295298,2,9047,439455,106955,48207,46973,296067
296067,2,9047,400962,104655,46973,46058,296837
296837,2,9047,273432,69753,46058,30383,289182
297608,2,9182,253830,70127,30630,37403,298380
298380,2,9182,365087,85907,37403,40188,299153
299153,2,9182,326838,77817,40188,33672,299927
299927,2,9182,277887,75080,33672,32642,300702
300702,2,9182,229505,68637,32642,30630,297608
301478,2,9318,189422,70878,30878,32133,302255
302255,2,9318,283883,73538,32133,36317,303033
303033,2,9318,311657,83847,36317,38228,303812
303812,2,9318,373682,87992,38228,39905,304592
304592,2,9318,399173,92237,39905,41330,305373
305373,2,9318,354905,83030,41330,37130,306155
306155,2,9318,289943,73155,37130,31880,306938
306938,2,9318,222780,72773,31880,31628,307722
307722,2,9318,269747,70502,31628,30878,301478
308507,2,9455,280128,72012,31127,32898,309293
309293,2,9455,322005,75857,32898,38505,310080
310080,2,9455,378887,88412,38505,39062,310868
310868,2,9455,371093,87573,39062,38228,311657
311657,2,9455,303033,83847,38228,36317,312447
312447,2,9455,283130,71255,36317,31127,308507
313238,2,9593,263177,72392,31377,35247,314030
314030,2,9593,NaN,71633,35247,31377,313238
314823,2,9732,244652,73922,32387,35513,315617
315617,2,9732,339078,82217,35513,37677,316412
316412,2,9732,370232,85080,37677,37952,317208
317208,2,9732,331707,78212,37952,33932,318005
318005,2,9732,286148,74307,33932,32387,314823
318803,2,9872,279380,74693,32898,36048,319602
319602,2,9872,330080,83438,36048,39342,320402
320402,2,9872,389405,90527,39342,43958,321203
321203,2,9872,374547,88833,43958,38505,322005
322005,2,9872,309293,75857,38505,32898,318803
322808,2,10013,233588,75468,33155,33413,323612
323612,2,10013,217472,76638,33413,40757,324417
324417,2,10013,392943,93963,40757,45755,325223
325223,2,10013,NaN,84668,45755,36858,326030
326030,2,10013,261728,76247,36858,33155,322808
326838,2,10155,299153,77817,33672,40188,327647
327647,2,10155,364233,93098,40188,42197,328457
328457,2,10155,414507,96582,42197,43073,329268
329268,2,10155,384128,90953,43073,39342,330080
330080,2,10155,319602,83438,39342,36048,330893
330893,2,10155,278633,77423,36048,33672,326838
331707,2,10298,317208,78212,33932,37952,332522
332522,2,10298,369372,87155,37952,42488,333338
333338,2,10298,350705,94397,42488,41043,334155
334155,2,10298,286905,77030,41043,33932,331707
334973,2,10442,266817,79802,34193,36587,335792
335792,2,10442,343208,84257,36587,43662,336612
336612,2,10442,409967,100130,43662,44553,337433
337433,2,10442,422742,100578,44553,45152,338255
338255,2,10442,365942,86738,45152,37677,339078
339078,2,10442,315617,82217,37677,35513,339902
339902,2,10442,243953,79403,35513,34193,334973
340727,2,10587,274913,80202,34455,41618,341553
341553,2,10587,406353,95268,41618,41907,342380
342380,2,10587,410873,96143,41907,43662,343208
343208,2,10587,335792,84257,43662,36587,344037
344037,2,10587,266087,78608,36587,34455,340727
344867,2,10733,NaN,80603,34718,61077,345698
345698,2,10733,546537,134942,61077,60033,346530
346530,2,10733,498503,131330,60033,57972,347363
347363,2,10733,416330,101928,57972,44255,348197
348197,2,10733,248162,81408,44255,34718,344867
349032,2,10880,258842,81005,34982,35780,349868
349868,2,10880,287663,82623,35780,41043,350705
350705,2,10880,333338,94397,41043,42488,351543
351543,2,10880,368513,97905,42488,46667,352382
352382,2,10880,438518,106032,46667,47897,353222
353222,2,10880,390288,91808,47897,39623,354063
354063,2,10880,216155,81812,39623,34982,349032
354905,2,11028,305373,83030,37130,41330,355748
355748,2,11028,398280,94832,41330,44852,356592
356592,2,11028,428277,101027,44852,45453,357437
357437,2,11028,379758,89255,45453,38783,358283
358283,2,11028,290705,85493,38783,37130,354905
359130,2,11177,253118,86322,37403,40472,359978
359978,2,11177,249573,93530,40472,43367,360827
360827,2,11177,418157,99683,43367,54287,361677
361677,2,11177,496508,121280,54287,53303,362528
362528,2,11177,478733,119807,53303,52652,363380
363380,2,11177,411780,97463,52652,42197,364233
364233,2,11177,327647,93098,42197,40188,365087
365087,2,11177,298380,85907,40188,37403,359130
365942,2,11327,338255,86738,37677,45152,366798
366798,2,11327,421823,103287,45152,49143,367655
367655,2,11327,432917,106493,49143,46667,368513
368513,2,11327,351543,97905,46667,42488,369372
369372,2,11327,332522,87155,42488,37952,370232
370232,2,11327,316412,85080,37952,37677,365942
371093,2,11478,310868,87573,38228,39062,371955
371955,2,11478,378017,90102,39062,42780,372818
372818,2,11478,394718,92667,42780,39905,373682
373682,2,11478,303812,87992,39905,38228,371093
374547,2,11630,321203,88833,38505,43958,375413
375413,2,11630,388523,101477,43958,47280,376280
376280,2,11630,449828,107418,47280,47588,377148
377148,2,11630,395607,98792,47588,42780,378017
378017,2,11630,371955,90102,42780,39062,378887
378887,2,11630,310080,88412,39062,38505,374547
379758,2,11783,357437,89255,38783,45453,380630
380630,2,11783,427352,103742,45453,52977,381503
381503,2,11783,495512,120297,52977,54948,382377
382377,2,11783,429203,105572,54948,46362,383252
383252,2,11783,291468,89678,46362,38783,379758
384128,2,11937,329268,90953,39342,43073,385005
385005,2,11937,413597,99237,43073,51042,385883
385883,2,11937,482655,116405,51042,51362,386762
386762,2,11937,454583,110687,51362,48518,387642
387642,2,11937,445098,108347,48518,47280,388523
388523,2,11937,375413,101477,47280,43958,389405
389405,2,11937,320402,90527,43958,39342,384128
390288,2,12092,353222,91808,39623,47897,391172
391172,2,12092,437582,109280,47897,48830,392057
392057,2,12092,NaN,104198,48830,45755,392943
392943,2,12092,324417,93963,45755,40757,393830
393830,2,12092,216813,91380,40757,39623,390288
394718,2,12248,372818,92667,39905,42780,395607
395607,2,12248,377148,98792,42780,47588,396497
396497,2,12248,448880,108813,47588,50405,397388
397388,2,12248,423662,102833,50405,44852,398280
398280,2,12248,355748,94832,44852,41330,399173
399173,2,12248,304592,92237,41330,39905,394718
400067,2,12405,274172,95705,41618,46058,400962
400962,2,12405,296067,104655,46058,46973,401858
401858,2,12405,444155,107882,46973,56282,402755
402755,2,12405,516638,126758,56282,62837,403653
403653,2,12405,529937,132357,62837,58313,404552
404552,2,12405,471908,118343,58313,52005,405452
405452,2,12405,407255,97022,52005,41907,406353
406353,2,12405,341553,95268,41907,41618,400067
407255,2,12563,405452,97022,41907,52005,408158
408158,2,12563,470937,115923,52005,50723,409062
409062,2,12563,419072,102380,50723,44553,409967
409967,2,12563,336612,100130,44553,43662,410873
410873,2,12563,342380,96143,43662,41907,407255
411780,2,12722,363380,97463,42197,52652,412688
412688,2,12722,477755,116888,52652,51042,413597
413597,2,12722,385005,99237,51042,43073,414507
414507,2,12722,328457,96582,43073,42197,411780
415418,2,12882,248867,98348,43367,44255,416330
416330,2,12882,347363,101928,44255,57972,417243
417243,2,12882,497505,123755,57972,54287,418157
418157,2,12882,360827,99683,54287,43367,415418
419072,2,13043,409062,102380,44553,50723,419988
419988,2,13043,476778,115442,50723,51683,420905
420905,2,13043,433848,112103,51683,49143,421823
421823,2,13043,366798,103287,49143,45152,422742
422742,2,13043,337433,100578,45152,44553,419072
423662,2,13205,397388,102833,44852,50405,424583
424583,2,13205,447933,114962,50405,52328,425505
425505,2,13205,487580,118830,52328,55280,426428
426428,2,13205,488568,120788,55280,52977,427352
427352,2,13205,380630,103742,52977,45453,428277
428277,2,13205,356592,101027,45453,44852,423662
429203,2,13368,382377,105572,46362,54948,430130
430130,2,13368,494517,124752,54948,55947,431058
431058,2,13368,459363,113052,55947,49457,431987
431987,2,13368,292232,105113,49457,46362,429203
432917,2,13532,367655,106493,46667,49143,433848
433848,2,13532,420905,112103,49143,51683,434780
434780,2,13532,475802,117857,51683,54617,435713
435713,2,13532,504512,122762,54617,53630,436647
436647,2,13532,NaN,111630,53630,48830,437582
437582,2,13532,391172,109280,48830,47897,438518
438518,2,13532,352382,106032,47897,46667,432917
439455,2,13697,295298,106955,46973,48207,440393
440393,2,13697,453630,110217,48207,56618,441332
441332,2,13697,521733,128780,56618,63548,442272
442272,2,13697,551777,139130,63548,61427,443213
443213,2,13697,513593,128273,61427,56282,444155
444155,2,13697,401858,107882,56282,46973,439455
445098,2,13863,387642,108347,47280,48518,446042
446042,2,13863,458405,111158,48518,53958,446987
446987,2,13863,483638,119318,53958,52328,447933
447933,2,13863,424583,114962,52328,50405,448880
448880,2,13863,396497,108813,50405,47588,449828
449828,2,13863,376280,107418,47588,47280,445098
450777,2,14030,294530,109748,48207,49772,451727
451727,2,14030,469967,114005,49772,56955,452678
452678,2,14030,517655,127262,56955,56618,453630
453630,2,14030,440393,110217,56618,48207,450777
454583,2,14198,386762,110687,48518,51362,455537
455537,2,14198,481673,117372,51362,57632,456492
456492,2,14198,522755,129797,57632,57293,457448
457448,2,14198,484622,123258,57293,53958,458405
458405,2,14198,446042,111158,53958,48518,454583
459363,2,14367,431058,113052,49457,55947,460322
460322,2,14367,493523,127767,55947,58998,461282
461282,2,14367,545492,133905,58998,61778,462243
462243,2,14367,508538,126255,61778,55613,463205
463205,2,14367,466097,114483,55613,50088,464168
464168,2,14367,292997,112577,50088,49457,459363
465132,2,14537,293763,113528,49772,50088,466097
466097,2,14537,463205,114483,50088,55613,467063
467063,2,14537,512580,125753,55613,62483,468030
468030,2,14537,561272,139658,62483,62130,468998
468998,2,14537,518673,129288,62130,56955,469967
469967,2,14537,451727,114005,56955,49772,465132
470937,2,14708,408158,115923,50723,52005,471908
471908,2,14708,404552,118343,52005,58313,472880
472880,2,14708,535097,131843,58313,59687,473853
473853,2,14708,536132,133388,59687,58655,474827
474827,2,14708,505517,124253,58655,54617,475802
475802,2,14708,434780,117857,54617,51683,476778
476778,2,14708,419988,115442,51683,50723,470937
477755,2,14880,412688,116888,51042,52652,478733
478733,2,14880,362528,119807,52652,53303,479712
479712,2,14880,503508,121773,53303,60380,480692
480692,2,14880,523778,130818,60380,57632,481673
481673,2,14880,455537,117372,57632,51362,482655
482655,2,14880,385883,116405,51362,51042,477755
483638,2,15053,446987,119318,52328,53958,484622
484622,2,15053,457448,123258,53958,57293,485607
485607,2,15053,528908,130307,57293,60728,486593
486593,2,15053,489557,125252,60728,55280,487580
487580,2,15053,425505,118830,55280,52328,483638
488568,2,15227,426428,120788,52977,55280,489557
489557,2,15227,486593,125252,55280,60728,490547
490547,2,15227,527880,137552,60728,63905,491538
491538,2,15227,580505,143918,63905,64622,492530
492530,2,15227,540282,134423,64622,58998,493523
493523,2,15227,460322,127767,58998,55947,494517
494517,2,15227,430130,124752,55947,54948,495512
495512,2,15227,381503,120297,54948,52977,488568
496508,2,15402,361677,121280,53303,54287,497505
497505,2,15402,417243,123755,54287,57972,498503
498503,2,15402,346530,131330,57972,60033,499502
499502,2,15402,550727,136505,60033,64263,500502
500502,2,15402,586988,144993,64263,66432,501503
501503,2,15402,569780,142847,66432,63192,502505
502505,2,15402,524802,137028,63192,60380,503508
503508,2,15402,479712,121773,60380,53303,496508
504512,2,15578,435713,122762,53630,54617,505517
505517,2,15578,474827,124253,54617,58655,506523
506523,2,15578,539243,132872,58655,59342,507530
507530,2,15578,NaN,122267,59342,53630,504512
508538,2,15755,462243,126255,55613,61778,509547
509547,2,15755,544448,140187,61778,66068,510557
510557,2,15755,588072,147155,66068,65705,511568
511568,2,15755,562332,141248,65705,62483,512580
512580,2,15755,467063,125753,62483,55613,508538
513593,2,15933,443213,128273,56282,61427,514607
514607,2,15933,560213,138603,61427,64982,515622
515622,2,15933,530967,141780,64982,62837,516638
516638,2,15933,402755,126758,62837,56282,513593
517655,2,16112,452678,127262,56618,56955,518673
518673,2,16112,468998,129288,56955,62130,519692
519692,2,16112,568713,140717,62130,65343,520712
520712,2,16112,552828,143382,65343,63548,521733
521733,2,16112,441332,128780,63548,56618,517655
522755,2,16292,456492,129797,57293,57632,523778
523778,2,16292,480692,130818,57632,60380,524802
524802,2,16292,502505,137028,60380,63192,525827
525827,2,16292,574058,142313,63192,68267,526853
526853,2,16292,575130,144455,68267,63905,527880
527880,2,16292,490547,137552,63905,60728,528908
528908,2,16292,485607,130307,60728,57293,522755
529937,2,16473,403653,132357,58313,62837,530967
530967,2,16473,515622,141780,62837,64982,531998
531998,2,16473,559155,146613,64982,66797,533030
533030,2,16473,NaN,149880,66797,67898,534063
534063,2,16473,537168,135983,67898,59687,535097
535097,2,16473,472880,131843,59687,58313,529937
536132,2,16655,473853,133388,58655,59687,537168
537168,2,16655,534063,135983,59687,67898,538205
538205,2,16655,NaN,135462,67898,59342,539243
539243,2,16655,506523,132872,59342,58655,536132
540282,2,16838,492530,134423,58998,64622,541322
541322,2,16838,579428,146072,64622,67163,542363
542363,2,16838,603353,150977,67163,68637,543405
543405,2,16838,589157,148787,68637,66068,544448
544448,2,16838,509547,140187,66068,61778,545492
545492,2,16838,461282,133905,61778,58998,540282
546537,2,17022,345698,134942,60033,61077,547583
547583,2,17022,NaN,138077,61077,72392,548630
548630,2,17022,641280,162167,72392,72773,549678
549678,2,17022,581583,145532,72773,64263,550727
550727,2,17022,499502,136505,64263,60033,546537
551777,2,17207,442272,139130,61427,63548,552828
552828,2,17207,520712,143382,63548,65343,553880
553880,2,17207,567647,147698,65343,67530,554933
554933,2,17207,608858,152078,67530,69380,555987
555987,2,17207,619943,154848,69380,70878,557042
557042,2,17207,624405,157082,70878,70127,558098
558098,2,17207,NaN,150428,70127,66797,559155
559155,2,17207,531998,146613,66797,64982,560213
560213,2,17207,514607,138603,64982,61427,551777
561272,2,17393,468030,139658,62130,62483,562332
562332,2,17393,511568,141248,62483,65705,563393
563393,2,17393,593507,148242,65705,69753,564455
564455,2,17393,623288,157643,69753,73538,565518
565518,2,17393,634503,165027,73538,74307,566582
566582,2,17393,604452,152630,74307,67530,567647
567647,2,17393,553880,147698,67530,65343,568713
568713,2,17393,519692,140717,65343,62130,561272
569780,2,17580,501503,142847,63192,66432,570848
570848,2,17580,585905,149333,66432,72012,571917
571917,2,17580,609962,155405,72012,69008,572987
572987,2,17580,576203,153183,69008,68267,574058
574058,2,17580,525827,142313,68267,63192,569780
575130,2,17768,526853,144455,63905,68267,576203
576203,2,17768,572987,153183,68267,69008,577277
577277,2,17768,614388,154292,69008,70502,578352
578352,2,17768,594597,151527,70502,67163,579428
579428,2,17768,541322,146072,67163,64622,580505
580505,2,17768,491538,143918,64622,63905,575130
581583,2,17957,549678,145532,64263,72773,582662
582662,2,17957,640148,163308,72773,74693,583742
583742,2,17957,643547,165602,74693,73922,584823
584823,2,17957,611067,161598,73922,72012,585905
585905,2,17957,570848,149333,72012,66432,586988
586988,2,17957,500502,144993,66432,64263,581583
588072,2,18147,510557,147155,65705,66068,589157
589157,2,18147,543405,148787,66068,68637,590243
590243,2,18147,602255,153737,68637,71633,591330
591330,2,18147,628883,159897,71633,71255,592418
592418,2,18147,621057,156522,71255,69753,593507
593507,2,18147,563393,148242,69753,65705,588072
594597,2,18338,578352,151527,67163,70502,595688
595688,2,18338,613280,158768,70502,73155,596780
596780,2,18338,646955,163880,73155,76638,597873
597873,2,18338,658380,171407,76638,79005,598967
598967,2,18338,NaN,174347,79005,78608,600062
600062,2,18338,651513,170238,78608,75857,601158
601158,2,18338,630005,161030,75857,71633,602255
602255,2,18338,590243,153737,71633,68637,603353
603353,2,18338,542363,150977,68637,67163,594597
604452,2,18530,566582,152630,67530,74307,605552
605552,2,18530,633377,166178,74307,76247,606653
606653,2,18530,NaN,169073,76247,75468,607755
607755,2,18530,615497,155963,75468,69380,608858
608858,2,18530,554933,152078,69380,67530,604452
609962,2,18723,571917,155405,69008,72012,611067
611067,2,18723,584823,161598,72012,73922,612173
612173,2,18723,642413,164453,73922,73155,613280
613280,2,18723,595688,158768,73155,70502,614388
614388,2,18723,577277,154292,70502,69008,609962
615497,2,18917,607755,155963,69380,75468,616607
616607,2,18917,NaN,168492,75468,77030,617718
617718,2,18917,648093,166755,77030,75080,618830
618830,2,18917,625523,159332,75080,70878,619943
619943,2,18917,555987,154848,70878,69380,615497
621057,2,19112,592418,156522,69753,71255,622172
622172,2,19112,635630,160463,71255,73538,623288
623288,2,19112,564455,157643,73538,69753,621057
624405,2,19308,557042,157082,70127,70878,625523
625523,2,19308,618830,159332,70878,75080,626642
626642,2,19308,650372,167912,75080,79403,627762
627762,2,19308,NaN,158205,79403,70127,624405
628883,2,19505,591330,159897,71255,71633,630005
630005,2,19505,601158,161030,71633,75857,631128
631128,2,19505,653798,169655,75857,78212,632252
632252,2,19505,NaN,170822,78212,76247,633377
633377,2,19505,605552,166178,76247,74307,634503
634503,2,19505,565518,165027,74307,73538,635630
635630,2,19505,622172,160463,73538,71255,628883
636758,2,19703,NaN,162737,72392,77817,637887
637887,2,19703,656087,173168,77817,77423,639017
639017,2,19703,644682,167333,77423,74693,640148
640148,2,19703,582662,163308,74693,72773,641280
641280,2,19703,548630,162167,72773,72392,636758
642413,2,19902,612173,164453,73155,73922,643547
643547,2,19902,583742,165602,73922,74693,644682
644682,2,19902,639017,167333,74693,77423,645818
645818,2,19902,654942,171993,77423,76638,646955
646955,2,19902,596780,163880,76638,73155,642413
648093,2,20102,617718,166755,75080,77030,649232
649232,2,20102,NaN,172580,77030,79403,650372
650372,2,20102,626642,167912,79403,75080,648093
651513,2,20303,600062,170238,75857,78608,652655
652655,2,20303,NaN,174938,78608,78212,653798
653798,2,20303,631128,169655,78212,75857,651513
654942,2,20505,645818,171993,76638,77423,656087
656087,2,20505,637887,173168,77423,77817,657233
657233,2,20505,NaN,173757,77817,79005,658380
658380,2,20505,597873,171407,79005,76638,654942
