orig_x_coord,orig_y_coord,smooth_x_coord,smooth_y_coord,smooth_z_coord,pixel_bondID,pixel_frame
542,390,541.827264645293,389.989917768801,29.7666160230604,87155,2
543,389,542.612688974054,388.995307726592,29.9429152386309,87155,2
543,388,543.201105110231,387.999591339747,30.089159316568,87155,2
544,387,543.790937425979,387.003351261884,30.2356494986256,87155,2
544,386,544.183499061356,386.006101905109,30.3520389278417,87155,2
545,385,544.776058026192,385.008853535878,30.4990029478144,87155,2
545,384,545.171798917729,384.010428517535,30.6159448691415,87155,2
546,383,545.568715483111,383.011568745122,30.7330910994302,87155,2
546,382,545.768332719866,382.011710287676,30.8201315983746,87155,2
546,381,546.172339470293,381.010228625849,30.9385099631957,87155,2
546,380,546.37818168487,380.008068225174,31.0266322406962,87155,2
547,379,546.584063027418,379.005893355313,31.1147613178673,87155,2
547,378,546.994798251334,378.001923561892,31.2343089588762,87155,2
547,377,547.610515083814,377.196111612495,31.3739909680307,87155,2
529,596,528.991332262811,595.997755480966,11.7297784930373,87573,2
529,597,529.192678927718,596.998104201162,11.7220072633811,87573,2
529,598,529.393981027521,597.998441381181,11.7142368364148,87573,2
530,599,529.595141115917,598.998741787208,11.7064689673043,87573,2
530,600,529.796162675135,599.999006320968,11.6987035933293,87573,2
530,601,529.997049090213,600.999235859021,11.6909406535196,87573,2
530,602,529.997566907162,601.999369948227,11.6865603011223,87573,2
530,603,529.997994254654,602.999480610278,11.6821815782267,87573,2
530,604,529.798334542514,603.999568728153,11.6811803717782,87573,2
530,605,529.598599229179,604.999637269024,11.68018052703,87573,2
529,606,529.398788916949,605.999686388858,11.6791820331336,87573,2
529,607,529.198904205554,606.999716242955,11.6781848792869,87573,2
529,608,528.998945684571,607.999726983987,11.6771890548707,87573,2
529,609,528.998997818311,608.99974048407,11.6728170901839,87573,2
529,610,528.99904975702,609.99975393365,11.6684451290099,87573,2
529,611,528.999051415811,610.999754363195,11.6640740734588,87573,2
529,612,528.999002794956,611.999741772777,11.6597039235258,87573,2
529,613,528.998903894545,612.999716162419,11.6553346792092,87573,2
529,614,529.198830724356,613.999697214927,11.6475890230877,87573,2
529,615,529.398711204769,614.999666265213,11.6398442017941,87573,2
530,616,529.598595430534,615.999636285361,11.6320993130407,87573,2
530,617,529.798408876491,616.999587977009,11.6243556991464,87573,2
530,618,530.198268810814,617.999551706865,11.6132352995595,87573,2
530,619,530.397998741026,618.999481772029,11.6054931899194,87573,2
531,620,530.597670399569,619.999396747687,11.5977521298466,87573,2
531,621,530.997452188667,620.99934024176,11.586633137782,87573,2
531,622,531.597450513344,621.999339807933,11.5721342971984,87573,2
532,623,531.997246473928,622.999286971727,11.5610150498823,87573,2
533,624,532.597168811309,623.999266860916,11.5465175779532,87573,2
533,625,533.397177093157,624.799269005508,11.5295168147977,87573,2
530,594,529.991622030149,594.331163849835,11.7201785748375,87992,2
531,594,530.993360000265,593.598280565565,11.706472948193,87992,2
532,593,531.995150617582,592.998744247673,11.6921835698637,87992,2
533,592,532.99675162305,592.399158829607,11.6778976067517,87992,2
534,592,533.997959524895,591.599471616973,11.6644929292087,87992,2
535,591,534.9988939176,590.799713578879,11.6510931780092,87992,2
536,590,535.999513074048,590.399873910048,11.635950694457,87992,2
532,633,532.016620387658,633.086650411942,11.7915937315282,88412,2
532,632,532.414012971989,632.073056647077,11.6979867758371,88412,2
533,631,532.612399774103,631.064646237871,11.6010856087879,88412,2
533,630,532.811302607867,630.058926160322,11.5044629859145,88412,2
533,629,533.2102730546,629.053558583069,11.411707730661,88412,2
533,628,533.410283050435,628.053610696368,11.3156827330429,88412,2
534,627,533.810428646101,627.254369759555,11.2435340539923,88412,2
533,635,533.017227295253,635.089814525455,12.0107982150742,88833,2
534,636,534.019254671299,636.100384253017,12.1309081761708,88833,2
535,637,535.02147907336,637.111981175956,12.2511244882033,88833,2
536,638,536.024887666069,638.129751878329,12.3719800040679,88833,2
537,639,536.829575516145,639.154191990593,12.4896951675792,88833,2
538,640,537.634312607756,640.178888823659,12.6074369107443,88833,2
538,641,538.43895881219,641.203111816317,12.7251295947216,88833,2
539,642,539.243495472566,642.226763700889,12.8427631488773,88833,2
540,643,540.047948553318,643.249979842987,12.9603515883245,88833,2
541,644,541.052214408748,644.27221988563,13.0816698384766,88833,2
542,645,542.055571072758,645.089719857663,13.1825250712876,88833,2
543,646,543.059009107567,645.907644056464,13.2834242265255,88833,2
544,646,544.062447144453,646.725568266087,13.3843233828838,88833,2
545,647,545.066096108399,647.544592144208,13.4853363937011,88833,2
546,648,546.068879936403,648.159105635006,13.5659101674952,88833,2
547,649,547.072942446266,648.98028553528,13.6671464026174,88833,2
548,649,548.077455801975,649.803815920944,13.7686259958455,88833,2
549,650,549.082392002103,650.629550806517,13.8703338325351,88833,2
550,651,550.087437133892,651.455853607435,13.9721004684852,88833,2
551,652,551.092792614082,652.283774410136,14.0740346246636,88833,2
534,535,534.459245573611,534.894728812171,13.1903474191302,89255,2
535,536,535.299812863606,535.91654966436,13.1885366623781,89255,2
536,537,536.074229297614,536.937939263774,13.1780583392772,89255,2
537,538,537.049654053246,537.958485837801,13.1941547864945,89255,2
538,539,538.027625967115,538.976902814478,13.2108213810121,89255,2
539,540,539.009200758039,539.992307541145,13.2282944313658,89255,2
540,541,539.993852506156,541.005139722538,13.2464562174293,89255,2
541,542,540.98107243126,542.015824733477,13.2651928555593,89255,2
542,543,541.970380015023,543.024764319935,13.284396788155,89255,2
543,544,542.959906062546,544.033521255847,13.3036496209413,89255,2
544,545,543.949777027386,545.041989817445,13.3229796588556,89255,2
545,546,544.940404668909,546.049825745926,13.3424790687236,89255,2
546,547,545.931413836415,547.057342692762,13.3620638780798,89255,2
547,548,546.722320176838,548.064945610026,13.3552765999587,89255,2
548,549,547.513237102729,549.07253967712,13.3484916912528,89255,2
548,550,548.302345031221,550.081646188949,13.3413018626765,89255,2
549,551,549.09158223774,551.090644615565,13.3341409712574,89255,2
550,552,549.6822233121,552.098469313281,13.3009452458659,89255,2
551,553,550.473517746145,553.105747757908,13.2942448373108,89255,2
551,554,551.267072921037,554.111136069585,13.2880504653543,89255,2
552,555,552.063213825183,555.114362535921,13.282434874304,89255,2
553,556,552.859617485088,556.117369320589,13.2768780976159,89255,2
554,557,553.856410297843,556.920050747034,13.3197871122191,89255,2
535,533,534.842861848205,532.852688856862,13.4658138374988,89678,2
535,532,535.592488367816,531.839066646113,13.6762221777822,89678,2
536,531,536.403829543596,531.029584652599,13.8722754868039,89678,2
537,530,537.210499610554,530.224008023432,14.0672832305972,89678,2
538,530,538.211664646055,529.423033974596,14.2874078177452,89678,2
539,529,539.207154989991,528.826804353469,14.4842325874708,89678,2
540,528,540.201440447028,528.231582099654,14.680787659381,89678,2
541,528,541.194811753721,527.637124137637,14.8771381109643,89678,2
542,527,542.184971549616,527.245351216849,15.0507400951925,89678,2
543,527,543.175782961496,526.853033500825,15.2244879349427,89678,2
544,527,544.166111397177,526.461119585719,15.3981276669311,89678,2
545,526,545.153864523744,526.271358804008,15.5491613368011,89678,2
546,526,546.142593499051,526.080782146448,15.7004134373585,89678,2
547,526,547.135301628958,525.686878645284,15.8745858320683,89678,2
548,526,548.126118147603,525.494556659656,16.0263052012788,89678,2
549,525,549.118196258119,525.301179897508,16.1783069609544,89678,2
550,525,550.110318629125,525.107766130584,16.3303186277484,89678,2
551,525,551.103812454091,524.913205734967,16.4826372761667,89678,2
552,525,552.095721228318,524.919970549461,16.6125715185584,89678,2
553,525,553.089059516727,524.925540192973,16.7428257385781,89678,2
554,525,554.083870950185,524.929878187134,16.8734097024119,89678,2
555,525,555.080200458474,524.932946967591,17.0043334669908,89678,2
556,525,556.071860565877,525.139919684447,17.1121824350191,89678,2
557,525,557.057767140879,525.551702745306,17.1967139381587,89678,2
535,626,535.210289920952,625.853646515815,11.1304695022168,90102,2
536,625,536.010450800937,625.254485263822,11.0859630690961,90102,2
537,625,537.010300794858,624.85370320694,11.0650919498573,90102,2
538,624,538.010545859188,624.254980850132,11.0244618292734,90102,2
539,624,539.011006127458,623.657380459334,10.9839478717273,90102,2
540,623,539.811963940944,622.86237402115,10.9198993553979,90102,2
541,622,540.613111573003,622.068357202328,10.8559532995623,90102,2
541,621,541.214748724411,621.076892493255,10.7684683527318,90102,2
542,620,541.816424047655,620.085626793093,10.6810040103398,90102,2
542,619,542.218171997876,619.094739733766,10.5897479992119,90102,2
543,618,542.81984732112,618.103474033604,10.5022836568198,90102,2
543,617,543.221595271341,617.112586974277,10.4110276456919,90102,2
544,616,543.623343221562,616.12169991495,10.319771634564,90102,2
544,615,544.025091171783,615.130812855623,10.228515623436,90102,2
544,614,544.426839122003,614.139925796296,10.1372596123081,90102,2
545,613,544.628659699201,613.149417377804,10.0422119324443,90102,2
545,612,544.830480276399,612.158908959312,9.94716425258044,90102,2
545,611,545.23222822662,611.168021899985,9.85590824145251,90102,2
545,610,545.434048803817,610.177513481493,9.76086056158868,90102,2
546,609,545.835796754038,609.186626422166,9.66960455046075,90102,2
546,608,546.437472077282,608.195360722004,9.58214020806872,90102,2
547,607,547.239074773549,607.203716381007,9.49846753441257,90102,2
548,606,548.040677469816,606.212072040011,9.41479486075642,90102,2
535,674,535.022266327959,674.056950319172,24.351883358952,90527,2
536,673,536.018563365828,673.047479297472,24.2703948235753,90527,2
537,672,537.013381942137,672.034226832429,24.1883332520771,90527,2
538,671,537.807039972825,671.018006053808,24.0955433875057,90527,2
539,670,538.598808104919,669.996951504288,24.0020210181535,90527,2
539,669,539.389873684796,668.974100045415,23.9082263469648,90527,2
540,668,539.980876455364,667.951087939928,23.8041288537311,90527,2
541,667,540.572707713654,666.930194847523,23.7003524736088,90527,2
541,666,541.364836131555,665.910061796678,23.6069697472388,90527,2
542,665,542.157917912555,664.892367151162,23.5139565343605,90527,2
543,664,542.950707633226,663.873925506459,23.4208301219764,90527,2
544,663,543.743583290752,662.855703661414,23.3277370178114,90527,2
545,662,544.536070370544,661.836487955773,23.2344933050113,90527,2
545,661,545.328208381444,660.816379440829,23.1411142967871,90527,2
546,660,546.119953001525,659.795264754915,23.0475828144262,90527,2
547,659,546.911255713318,658.773019805493,22.9538800530698,90527,2
548,658,547.902289516621,657.750087072059,22.8703515434346,90527,2
549,657,548.892680181975,656.725509392429,22.7865737603072,90527,2
550,656,549.682642826744,655.699836969698,22.6923516030924,90527,2
551,655,550.471611221994,654.671621566931,22.5977440852404,90527,2
551,654,551.263045615621,653.849713418549,22.5303815014482,90527,2
535,676,535.021060181015,676.05386537164,24.6143072598388,90953,2
536,677,536.016741881485,677.042820508879,24.7954716169037,90953,2
537,678,537.011621056293,678.029723035888,24.9763249234786,90953,2
538,679,538.00667601841,678.817075171978,25.1309572242882,90953,2
539,680,539.001028918575,679.602631652662,25.2853174132834,90953,2
540,680,539.994705575745,680.386458514772,25.4394154976192,90953,2
541,681,540.988548892954,681.170711641257,25.5935781776297,90953,2
542,682,541.982539993137,681.955342750481,25.7477981367643,90953,2
543,683,542.976450771814,682.939768422352,25.9282761032025,90953,2
544,684,543.771584689796,683.92732250291,26.0989496677281,90953,2
545,685,544.56786119456,684.917798963937,26.2700660868512,90953,2
545,686,545.365440201036,685.911606817924,26.4416873419133,90953,2
546,687,546.164513749962,686.909237245154,26.6138878658805,90953,2
547,688,546.964502923121,687.909209553475,26.7864432761528,90953,2
548,689,547.964777789813,688.709912576707,26.9430987569736,90953,2
537,321,536.922210766568,321.073226371923,37.6488892177283,91380,2
537,320,537.153417758448,320.043849879918,37.8444170718812,91380,2
537,319,537.381961313655,319.016980596119,38.0391265233543,91380,2
538,318,537.605521624283,317.994802256102,38.2323047573752,91380,2
538,317,538.023914168833,317.177488557941,38.4258062549789,91380,2
538,323,537.891712080033,323.101936105454,37.4957173512032,91808,2
539,324,538.89122404624,324.102395512783,37.5051232892278,91808,2
540,325,539.889172988964,325.104326261761,37.5140489520426,91808,2
541,326,540.886881152698,326.106483666422,37.5229006299291,91808,2
542,327,541.884390500856,327.108828224789,37.5316912171196,91808,2
543,328,542.889718083117,327.903813141044,37.5735554051507,91808,2
544,329,543.900950052231,328.693240002431,37.6172338529577,91808,2
545,329,544.912153896699,329.482693338763,37.6609036588154,91808,2
546,330,545.922886690538,330.272590095437,37.7044287234442,91808,2
547,331,546.932721521041,331.063332143863,37.7476778680149,91808,2
548,332,547.936768462047,332.059522583154,37.7584772822071,91808,2
549,333,548.940466247525,333.056041697654,37.7691694102667,91808,2
550,334,549.949124345176,334.047891455637,37.7813857092655,91808,2
551,335,550.959515161066,335.038110130956,37.7941344261225,91808,2
552,336,551.97140668291,336.026916126813,37.8073442696836,91808,2
553,337,552.984566015194,337.014528677837,37.8209436774013,91808,2
554,338,553.998775095976,338.001153055168,37.8348656446879,91808,2
555,339,555.013843197464,338.986968799133,37.8490515660057,91808,2
556,340,556.032534516539,339.969373851582,37.8643508049451,91808,2
557,341,557.052399652011,340.950673939857,37.8800107261919,91808,2
558,342,558.072729982531,341.9315361199,37.8958135894048,91808,2
559,343,559.092817327813,342.912627032464,37.9115417897687,91808,2
560,344,560.111263272593,343.695263066355,37.9574368988828,91808,2
561,345,561.128071819282,344.479440453931,38.0028288794642,91808,2
562,345,562.144745698646,345.263744609689,38.0481794803871,91808,2
563,346,563.157232315339,345.651990417011,38.1535859819899,91808,2
538,588,538.023414671156,587.991821855128,10.976880514604,92237,2
539,587,538.621337793006,586.992547255467,11.0118975422939,92237,2
539,586,539.418996988569,585.993364838497,11.0542994154664,92237,2
540,585,540.216886257027,584.994102062959,11.0967108343958,92237,2
538,590,538.02419157425,589.991550502777,10.9510811280377,92667,2
539,591,539.022316281492,590.992205494502,10.9750664907919,92667,2
540,592,539.820929240681,591.992689952329,10.9916763153666,92667,2
541,593,540.619831090106,592.993073508196,11.0082981260379,92667,2
541,594,541.219262920011,593.993271955456,11.0175461298525,92667,2
542,595,541.818920591771,594.993391521942,11.0268035038775,92667,2
542,596,542.218851333548,595.993415712065,11.0286764117944,92667,2
543,597,542.818509005308,596.993535278551,11.0379337858194,92667,2
543,598,543.218439747085,597.993559468674,11.0398066937363,92667,2
544,599,543.818097418844,598.99367903516,11.0490640677613,92667,2
544,600,544.417755090603,599.993798601646,11.0583214417862,92667,2
545,601,545.217139692345,600.994013544494,11.074963281919,92667,2
546,602,546.016524294086,601.994228487342,11.0916051220519,92667,2
547,603,547.01563582581,602.994538806553,11.1156314282927,92667,2
548,604,548.014556604808,603.594915750805,11.144816144253,92667,2
538,708,538.12270203811,707.804174413624,31.7341041235618,93098,2
539,708,538.913179109988,707.380049159375,31.6914528034783,93098,2
540,707,539.903243974257,707.154879624075,31.7544730467373,93098,2
541,707,540.896568916222,706.737969124474,31.745031000185,93098,2
542,707,541.891902149364,706.326146401933,31.7378263166764,93098,2
543,706,542.889325968158,705.919619940135,31.7329506774477,93098,2
544,706,543.888347866948,705.317142032074,31.6537611781387,93098,2
545,705,544.888019498749,704.716310148622,31.5752955223842,93098,2
538,744,538.136865347939,743.840055546638,45.4468429033089,93530,2
539,744,538.933129337555,744.230590789661,45.7150154625792,93530,2
540,745,539.932673731353,744.629436563216,46.0168791656437,93530,2
541,745,540.933246781864,745.030888321445,46.319888857169,93530,2
542,746,541.934808513043,745.434844789591,46.62400000132,93530,2
543,746,542.938198238199,745.843432272367,46.9301476460626,93530,2
544,746,543.94104835339,746.25065271473,47.2356941312681,93530,2
545,747,544.939440960051,746.4465805667,47.4601804488171,93530,2
546,747,545.938690732601,746.644679950866,47.6856217032326,93530,2
547,747,546.938774545525,746.844892281365,47.911992131231,93530,2
548,747,547.932716016889,746.629543688806,47.979331159312,93530,2
539,316,539.249449847754,315.553450718263,38.8745175013715,93963,2
540,315,540.056355833555,314.946949814957,39.0989831136462,93963,2
541,314,541.06256443098,314.341105393511,39.3558168838325,93963,2
542,314,542.067389191365,313.736563637759,39.6122254379986,93963,2
543,313,543.069262737504,313.334799987697,39.8370558960359,93963,2
544,313,544.069734148202,313.134356228405,40.0307842483286,93963,2
545,313,545.07148993645,312.932703428941,40.2249072554066,93963,2
546,313,546.075797768892,312.728648279834,40.4198144372418,93963,2
547,313,547.08164269222,312.523146200554,40.6151939258953,93963,2
548,312,548.088763853399,312.316442743352,40.810965568223,93963,2
549,312,549.09687371733,312.108808577462,41.0070410123981,93963,2
550,312,550.104906823302,311.901246667162,41.2030928709102,93963,2
551,312,551.105735569356,311.900466532635,41.3662597556604,93963,2
552,312,552.098912300805,311.706889570614,41.5577466485987,93963,2
553,312,553.087055954099,311.518050462877,41.7476870115628,93963,2
554,311,554.064926337613,311.138882028581,41.9651419412787,93963,2
555,311,555.030740176721,310.571062941306,42.2095634852657,93963,2
556,310,556.00095999751,310.199096312798,42.4246676021769,93963,2
540,363,540.189102345786,362.601691807122,30.598615303896,94397,2
541,363,540.9620540958,363.405890914659,30.8331840020766,94397,2
542,364,541.732356515817,364.210501317626,31.0667707163968,94397,2
543,365,542.500553226456,365.015438621597,31.2995769418286,94397,2
543,366,543.07322137079,366.01968175752,31.4504167761895,94397,2
544,367,543.644661778243,367.024115493543,31.6008015453817,94397,2
544,368,544.022620900234,368.027537231254,31.6812163489287,94397,2
545,369,544.40193010245,369.030749375662,31.7621315646529,94397,2
545,370,544.778349577998,370.034410135897,31.8419756926104,94397,2
545,371,545.155462584213,371.037963228913,31.9220768802481,94397,2
546,372,545.537744336021,372.040713899643,32.0040938823587,94397,2
546,373,545.920666659073,373.043365124844,32.0863483145453,94397,2
547,374,546.501186487056,374.046389325567,32.2400984041892,94397,2
547,375,547.090307640563,374.848078212883,32.4082741999091,94397,2
542,583,542.013115692721,583.395419024489,11.1837818518527,94832,2
543,583,543.011464213543,582.795995843863,11.2284417969717,94832,2
544,582,544.009908110728,582.396539350717,11.270522537231,94832,2
545,582,545.008352007914,581.997082857571,11.3126032774903,94832,2
546,582,546.006795905099,581.597626364425,11.3546840177495,94832,2
547,581,547.005335178647,581.398136558758,11.394185553149,94832,2
548,581,548.003779075832,580.998680065612,11.4362662934083,94832,2
549,581,549.002222973017,580.599223572466,11.4783470336676,94832,2
550,580,550.000666870202,580.19976707932,11.5204277739268,94832,2
551,580,550.999353461177,579.80022581945,11.5625185835856,94832,2
552,579,551.998375241037,579.600567486688,11.6020401382399,94832,2
543,470,544.144006933672,469.070806253098,20.9442028037037,95268,2
544,469,544.958292315368,468.130845660363,21.3197644722806,95268,2
545,468,545.711829731761,467.384101054562,21.6392972615168,95268,2
544,472,544.849736751798,471.026032084981,20.6393827348963,95705,2
545,473,545.854312533896,472.020787325424,20.6124589971333,95705,2
546,474,546.855468254337,473.01946263913,20.5839642051992,95705,2
547,475,547.855738307058,474.019153104813,20.5550625691475,95705,2
548,476,548.855579305598,475.019335352221,20.5259638409298,95705,2
549,477,549.855452488359,476.019480710088,20.4968798969936,95705,2
550,478,550.860665563291,477.013505485748,20.4702489087964,95705,2
551,479,551.669593987479,478.003271729619,20.405617683129,95705,2
552,480,552.477549795326,478.994152785941,20.3405396722527,95705,2
552,481,553.08735580347,479.982913143444,20.2366046410915,95705,2
553,482,553.695550852376,480.973519981763,20.1319295927944,95705,2
553,483,554.10381842732,481.964043690766,19.9875809241505,95705,2
554,484,554.711641230149,482.955077197385,19.882734879301,95705,2
554,485,555.121601199317,483.943661084826,19.7391636361167,95705,2
555,486,555.729419442372,484.934699817855,19.6343154966702,95705,2
555,487,556.33808042136,485.924772607305,19.5298544800115,95705,2
556,488,556.944948060959,486.916900921625,19.4245696672897,95705,2
557,489,557.550149633997,487.71093888075,19.3640315970403,95705,2
546,466,546.295425806944,465.773588078219,23.7584642748367,96143,2
546,465,546.660380623791,464.800446419908,23.9649224403937,96143,2
547,464,546.831416664876,463.822644161089,24.1360006993038,96143,2
547,463,547.002571711339,462.84475069752,24.3071140699134,96143,2
547,462,547.368389835135,461.870947407826,24.5138269481102,96143,2
547,461,547.540633397677,460.892219714438,24.6852614777284,96143,2
548,460,547.713224876217,459.913225381076,24.8567986575131,96143,2
548,459,548.08150843985,458.93753259846,25.0642389463827,96143,2
548,458,548.450333844181,457.961424553564,25.2718391015372,96143,2
549,457,548.822066599343,456.983088338774,25.4802970500934,96143,2
549,456,549.195384760827,456.003537081548,25.6892227616274,96143,2
550,455,549.767285939655,455.025071788239,25.9349045314616,96143,2
550,454,550.145952461935,454.04142159105,26.1454082392087,96143,2
551,453,550.724515103954,453.057851006843,26.3930554268764,96143,2
551,452,551.108612604084,452.070038552657,26.6051615064168,96143,2
552,451,551.49466399786,451.080728650364,26.8178440685268,96143,2
552,450,551.685771607639,450.087543705487,26.9948443025238,96143,2
552,449,551.878516956789,449.093103610554,27.1723277399966,96143,2
552,448,551.674247138021,448.096375964729,27.2763435730475,96143,2
552,447,551.470627218964,447.099150241082,27.3805511544346,96143,2
551,446,551.266936140055,446.101979053765,27.4847377406079,96143,2
551,445,551.064164315937,445.104103357094,27.5891955464382,96143,2
551,444,550.659651327796,444.107562074288,27.6559655050163,96143,2
551,443,550.659554781256,443.107636066767,27.7983867617287,96143,2
546,703,546.454874843098,703.226604805221,29.3898335059113,96582,2
547,702,546.7145898711,702.213644009122,29.1826455924232,96582,2
547,701,546.90733111525,701.200110616632,28.9668030149528,96582,2
547,700,547.100153937405,700.186729320063,28.7510068834083,96582,2
547,699,547.292462883521,699.172389941107,28.534918179761,96582,2
547,698,547.48398080089,698.156575749839,28.3183791088539,96582,2
548,697,547.67441210994,697.13873566086,28.1012213843092,96582,2
548,696,548.062959402429,696.117382967777,27.9084304329533,96582,2
548,695,548.450029686723,695.093276506415,27.7147985562373,96582,2
549,694,548.636743338777,694.068505131646,27.4955242069781,96582,2
549,693,548.823287860437,693.043418426252,27.2761535643884,96582,2
549,692,549.010569361147,692.019705761667,27.0572025162033,96582,2
549,691,549.199661499215,691.199368891298,26.8867121983567,96582,2
547,467,547.2800960789,466.452003323057,23.8448454970392,97022,2
548,466,548.238948992746,466.016871446625,24.0850525304595,97022,2
549,466,549.199348806179,465.64722070567,24.3162193162437,97022,2
550,465,550.155457797522,465.080858415665,24.5746100735856,97022,2
551,465,551.117024647733,464.71031326727,24.8061211853582,97022,2
552,464,552.075635340521,464.142033693741,25.0652500521055,97022,2
553,464,553.036274221996,463.572199732995,25.324977321651,97022,2
554,463,553.998331847994,463.001278458051,25.5851231817835,97022,2
555,462,554.965847918244,462.426173876085,25.8468795174779,97022,2
556,462,555.935006824012,461.649810238416,26.1376105086485,97022,2
557,461,556.912343611993,460.867179138716,26.4307543264129,97022,2
558,460,557.899071332758,460.077350904951,26.7266688728052,97022,2
559,459,558.893358531122,459.081729149393,27.0533037382802,97022,2
560,458,559.893295127492,458.281777741416,27.3531154704605,97022,2
561,457,560.903168992685,457.474210491903,27.6558591238723,97022,2
562,457,561.918405640846,456.662533249392,27.9601850286573,97022,2
563,456,562.931616879355,456.05240826427,28.2354234021609,97022,2
564,455,563.942637819376,455.443961905992,28.5100155435099,97022,2
565,455,564.951243090802,454.837366896365,28.7838949588404,97022,2
566,454,565.952785607465,454.236184724212,29.0556905580835,97022,2
567,454,566.948351981979,453.639582618517,29.3257229386433,97022,2
568,453,567.942892236463,452.843766922818,29.6239425181277,97022,2
569,452,568.935415333759,452.249497159888,29.8930770011616,97022,2
570,451,569.928720703987,451.454627869381,30.1909322367369,97022,2
571,451,570.920716816422,450.660761983337,30.4884011850146,97022,2
572,450,571.91304648781,449.866640460439,30.7859685475139,97022,2
573,449,572.907457823378,449.270923567144,31.0556601419612,97022,2
574,448,573.903591381734,448.473886776392,31.3543498145398,97022,2
575,448,574.905259435268,447.672608393808,31.6546724009711,97022,2
576,447,575.914971192344,446.865165382629,31.9573682255238,97022,2
577,446,576.931896832922,446.052193710147,32.262192455635,97022,2
578,445,577.953158320784,445.235899079774,32.5682959469731,97022,2
579,444,578.978899586296,444.416171184456,32.8757211651801,97022,2
580,444,580.003774211699,443.597107475028,33.1828906873218,97022,2
581,443,581.024302085243,442.781375080667,33.4887777309185,97022,2
582,442,582.039726920431,442.169553613159,33.7646692105434,97022,2
583,441,583.053009117092,441.35937424629,34.0684184681682,97022,2
584,441,583.661267381426,440.553045180058,34.2963371917952,97022,2
547,704,547.135443378727,704.58585710496,29.798745570631,97463,2
548,705,548.141463874567,704.86374852348,29.9926102403436,97463,2
549,705,549.146772521478,705.073646087708,30.1702596715612,97463,2
550,705,550.152818218761,705.284917825717,30.3483287377894,97463,2
551,705,551.155785996175,705.29045101865,30.4772155543228,97463,2
552,705,552.157926713163,705.294442220973,30.6056314891851,97463,2
553,705,553.159222264506,705.296857676897,30.7335662342835,97463,2
554,705,554.159703711186,705.297755297236,30.8610374739935,97463,2
555,705,555.159350330122,705.297096445397,30.9880334097588,97463,2
556,705,556.159300278526,705.297003128043,31.1152020442559,97463,2
557,705,557.150583477454,705.080751322277,31.1900064639425,97463,2
558,705,558.14038325108,704.86173378403,31.2639663047296,97463,2
559,704,559.12859373073,704.639753129291,31.3370212909504,97463,2
560,704,560.115184795054,704.414753199119,31.409154273203,97463,2
561,704,561.093300870976,703.973952304323,31.4290322186111,97463,2
562,704,562.078539407952,703.746430690844,31.5003951478934,97463,2
563,703,563.064804027437,703.520822129356,31.5723422708227,97463,2
564,703,564.052124195352,703.297181556803,31.6448903636362,97463,2
565,703,565.040503441275,703.07551555381,31.7180414358765,97463,2
566,703,566.036907274643,703.068810777469,31.8431911119993,97463,2
567,703,567.028341697746,702.852840917558,31.9180816302225,97463,2
568,703,568.01988328609,702.637070859004,31.9930331623044,97463,2
569,702,569.01344440178,702.425066053998,32.0691344996256,97463,2
570,702,570.006138453813,702.011444675431,32.0973123243815,97463,2
571,702,571.000455853961,701.600849904681,32.1264143922147,97463,2
572,701,572.002922713591,701.405449174898,32.2075861590415,97463,2
573,701,573.007264581869,701.213544254655,32.2898254502921,97463,2
574,701,574.007045139499,700.813135121219,32.3220379326036,97463,2
575,701,575.008672399551,700.616169022541,32.402731678672,97463,2
576,700,576.009547134147,700.417799897977,32.4829969790874,97463,2
577,700,577.003978153909,700.007416962265,32.5121637355354,97463,2
578,700,577.997228839431,699.594833384065,32.5406584760805,97463,2
579,699,578.993758112974,699.388362481291,32.6184497154757,97463,2
580,699,579.989978566984,699.181315808228,32.6960651304049,97463,2
581,699,580.979593580376,698.761953798721,32.7224899238052,97463,2
582,699,581.974534578766,698.552521678974,32.7993768886951,97463,2
583,698,582.963241282872,698.131466196602,32.8252845418952,97463,2
584,698,583.951991540667,697.710491916735,32.8512169921152,97463,2
585,697,584.93509337756,697.078986590145,32.8265036939848,97463,2
586,697,585.923002635843,696.456444331314,32.8045274710974,97463,2
587,696,586.709528233288,695.631322343177,32.7088941880657,97463,2
549,376,549.050081500526,376.38148029209,31.6401177846272,97905,2
550,376,550.075079400443,376.572236283824,31.7860308094024,97905,2
551,377,551.09984949281,376.963076516829,31.9205978535487,97905,2
552,378,552.125482580763,377.153597621494,32.0666212614955,97905,2
553,378,553.149548979962,377.344698074177,32.2123724097901,97905,2
554,377,554.173385432843,377.33588355903,32.369389990106,97905,2
555,377,555.197475488189,377.126975263874,32.5377580336988,97905,2
556,377,556.222039394996,376.717891742525,32.7175148155067,97905,2
557,377,557.246322062264,376.308912221138,32.8972227234214,97905,2
558,376,558.270792024987,375.899863439503,33.0769631795977,97905,2
559,375,559.293708057515,375.691389287882,33.2451272011451,97905,2
549,748,549.203244354315,748.426165748962,47.1219634563708,98348,2
549,749,549.813144653076,749.446924840897,47.61932504304,98348,2
550,750,550.230237252024,750.48276485356,48.0875373406863,98348,2
551,751,550.849354948171,751.522851119789,48.5938945718248,98348,2
551,752,551.47324877515,752.572952047338,49.1049130292425,98348,2
552,753,552.094366762971,753.417232554546,49.5373836685981,98348,2
