cell_id,frame,center_x,center_y,center_z,area,aspect_ratio,perimeter,is_edge,is_convex,elong_xx,elong_yy,elong_zz,norm_x,norm_y,norm_z,fibre_orientation,fibre_localOP,fibre_coherence,bb_xStart,bb_yStart,bb_xEnd,bb_yEnd
5358,2,437.165467625899,351.476019184652,2.71358530182053,923.937486047156,2.10018386150314,138.389578251953,0,1,-0.118064766765958,0.97808977935995,-0.171467473183997,-0.154824957827093,0.152431824561404,0.976111556787809,1.34398512557795,0.78194894419554,0.892311716148706,423,329,451,385
5462,2,448.782178217822,664.847524752475,6.38819500750494,2142.03804178814,1.60539002682714,190.498472402175,0,1,-0.312595826567942,0.937223690646216,0.154582026457771,-0.0436391018115345,-0.176735230973282,0.983290540443619,2.12862664046993,0.844462690705694,0.963619287595686,424,630,474,699
5567,2,445.18487394958,597.663865546219,3.45003408954604,644.454108220208,2.32364567982323,108.854570930878,0,1,-0.649968210204547,0.751788820613614,0.111152574976424,0.0301570901244547,-0.12063068579486,0.992239279387733,2.54532144722227,0.874932044666649,0.964276863831469,430,582,465,618
5673,2,451.183465458664,714.889014722537,8.78730408805864,980.381346361278,1.25728085269256,124.064447594244,0,1,-0.390877617556061,-0.882849556713119,-0.260367717478849,0.0584111791474225,-0.306094072329579,0.95020763680119,1.67181395418824,0.646980477797614,0.907708684764722,432,694,471,734
5780,2,453.850706713781,314.946996466431,6.66352128263574,1252.83416290065,1.72965750558103,140.821212221459,0,1,0.500325589387066,-0.788764674019301,0.357105857728086,-0.0976879556717411,0.358382095792509,0.928449964581853,0.944841492939961,0.685806392252575,0.917936376158249,433,291,475,339
5888,2,464.878386514148,452.912101143889,3.56008279238336,1767.07670719309,2.73137376527223,191.477833593373,0,1,0.679466666649241,0.721275394583585,0.134487375172777,-0.271103760324591,0.0764817688241548,0.959506795273173,1.27267374817663,0.717616760404304,0.902529619164549,436,417,493,488
5997,2,475.946060606061,610.320606060606,3.5,3403.57784059559,1.43653685011622,247.247567859265,0,1,-0.660112588395436,0.751164497353308,-0.0018079153269775,-0.00120167325298323,0.0013507996375909,0.999998365659531,2.13326378507185,0.790842409384519,0.961849605140425,436,566,506,651
6107,2,462.134465675867,270.864118895966,8.4721424874697,1557.1766067423,1.17482661548749,156.077464921348,1,1,0.944133831937853,-0.239822633333523,0.22604515462916,-0.128461367789471,0.363835658585914,0.922562350482076,2.24339641896544,0.584249804626553,0.890495383899169,437,250,486,296
6218,2,456.937340153453,565.625319693095,2.71646648849097,841.483111750806,2.04509159006177,118.036386483491,0,1,-0.457378145635086,0.888772753739999,-0.029803088847117,-0.176801751076358,-0.0580381362721934,0.982533824127386,2.53624768144032,0.744969111519139,0.928698442846127,439,542,472,585
6330,2,455.050724637681,370.810559006211,3.26660061377718,1047.42667416251,2.71844230484681,162.256351252028,0,1,0.113117471875009,0.990570747424552,-0.0772918618185099,-0.187121393374751,0.0976380184603653,0.97747245561838,1.33192822983276,0.857749480246674,0.907080661771964,444,335,469,404
6443,2,463.286082474227,414.15206185567,3.23796958140859,829.130039777544,1.30223213223052,111.778336010862,0,1,0.579403478219695,0.784713353983705,0.220264753209777,-0.171162881493424,-0.147073264182639,0.974203635263969,1.26262098545771,0.815533066209641,0.880622869872491,448,394,480,436
6557,2,473.763289869609,515.379137412237,2.83556570313939,1062.23764773958,1.66680646919846,128.134296579192,0,1,-0.835513837076411,0.500863791066106,-0.225947097464739,-0.207531151173129,0.0930981267330887,0.973788252183988,1.04568741412952,0.354537212988267,0.861734321290948,450,499,499,533
6672,2,475.586929716399,711.98643649815,8.12263033759704,917.42184556565,1.51146167450938,124.195509189232,0,1,-0.801047214038843,-0.577247876995047,-0.158455827867953,0.105314801785562,-0.396485974424013,0.91198007906418,1.62178757943356,0.859275660643454,0.920758337153336,457,691,496,734
6788,2,498.529855072464,318.353623188406,5.73408169774778,2011.35505152885,2.30470921650361,207.545735037226,0,1,0.96118516658562,-0.215262095995194,0.172584198475788,-0.0508244018874624,0.476674195328961,0.877609589555783,0.680462053152077,0.682644642499317,0.909937450492843,458,296,538,339
6905,2,481.33880171184,545.974322396576,3.21842710302919,1485.77184763434,1.27684044005789,199.46987043371,0,1,-0.89758032202065,0.428799685123791,-0.102373803089678,-0.174177822699114,-0.131609418903075,0.975879627277766,1.92576666060295,0.553346754309849,0.890915695683159,458,513,506,585
7023,2,474.289869608827,360.569709127382,3.5,1051.5004275706,1.77256028813968,127.491962658647,0,1,0.0083261688221794,0.999965309476861,-0.000233999125115768,-0.000595758646345419,0.000238967753891112,0.999999793983003,1.3605598303758,0.842825589412179,0.919437439281101,461,338,488,385
7142,2,485.436877076412,680.539313399779,5.90505966282457,1895.73517223109,1.05929789931868,177.500241186471,0,1,0.493072528995783,-0.85315121121095,-0.17033053736483,0.221046907021104,-0.0665043516401565,0.972993029835942,1.71123810984815,0.915176199255593,0.949751767837337,461,648,511,713
7262,2,488.09053069719,292.614984391259,7.50574664949198,1015.32178310008,1.31561553989701,124.947606767659,0,1,0.901877222157474,-0.430855974879949,0.0313146142203166,-0.0138977903506276,0.0435129794862627,0.998956191251447,0.440822200369715,0.622827706343234,0.892506746218239,466,275,514,310
7383,2,479.802788844621,395.464143426295,3.4092351591219,545.189285197617,1.49766860918178,95.7900729098151,0,1,-0.340711295709985,0.939694440995043,-0.0298357258774795,-0.134028333114164,-0.0171362670220344,0.990829326511477,1.37109309669057,0.814280405174108,0.885905745280681,466,380,492,416
7505,2,481.38266384778,434.095137420719,4.26668315179621,512.132757556945,1.17165998994071,91.0913382624302,0,1,0.710708861289621,0.66916766184531,0.217042748841997,-0.160480270955044,-0.146170826811261,0.97615581339431,1.50738472739705,0.810957748690148,0.89001405919595,467,417,494,452
7628,2,500.111111111111,409.677595628415,4.29877516470192,1171.42355705651,1.2941316066105,142.465445069047,0,1,0.420516151317724,0.897437230077287,0.133313857314742,-0.214588790886457,-0.0443882328315469,0.975695308798798,1.34734722012512,0.677937758055326,0.883169099321245,480,381,521,431
7752,2,515.531073446328,756.019370460048,10.8779992069191,1511.95136515975,2.04054881620442,176.139142508911,1,1,-0.990326394933102,0.0264698444815357,-0.136209319915815,-0.127968251125579,-0.553736886055381,0.822799846697574,1.76245661311929,0.599000808305708,0.912295483016108,480,741,552,774
7877,2,508.315190901706,732.774979691308,8.69217723072663,1366.01402199148,1.50875662266248,149.938723690361,0,1,-0.89613728361734,-0.43962323594754,-0.0605754019875136,0.0701363450023903,-0.275087756077263,0.958857455290452,1.59845508181053,0.800563267948849,0.916564184287523,481,711,537,748
8003,2,499.885951661631,350.55664652568,3.84698037445612,1414.84711044866,1.65394923258987,163.937120715214,0,1,-0.490391958954548,0.86181464968071,-0.129581002421016,-0.221345749438508,0.0206451589909972,0.974976839015031,1.30272357596964,0.722029724164968,0.909355931513692,482,325,522,385
8130,2,504.716104868914,265.619475655431,10.2852909343733,1503.26638914097,1.39840802685828,158.455872011224,1,1,0.148952867367397,0.864991807365219,-0.479168254889744,0.01807161871564,0.482111855642721,0.875923270181657,1.28064437688018,0.651213046335262,0.876332606383455,483,240,526,292
8258,2,503.663111111111,448.498666666667,3.82218478722407,1179.09294079022,1.05848556700576,139.19703008882,0,1,0.968035476528604,-0.184772980199983,-0.169606196732476,0.188589564086217,0.090413705818599,0.977885135441744,1.33888925876711,0.781923957607552,0.883724516994125,484,427,525,472
8387,2,498.532608695652,552.114130434783,3.5,407.3554882691,2.88481598893306,92.1856848026191,0,1,0.233563030095677,-0.9722970825171,-0.00931097746007725,0.00538395723499195,-0.00828247859165649,0.999951205585988,1.71331092447832,0.689086362978264,0.894388355936791,488,531,507,569
8517,2,519.55749636099,487.373605046094,3.80556914081351,2137.98706791633,1.4988656033971,188.58372983662,0,1,-0.960389300480504,0.27660661972808,-0.0337811995816352,-0.0586896559291351,-0.0822708579250993,0.994880410010765,1.13769820081748,0.689919537956063,0.889069273348992,489,466,557,513
8648,2,506.57696969697,663.467878787879,5.43619392679921,888.73564327998,2.41275811223462,130.329873576271,0,1,-0.353914198781742,-0.930415389200493,-0.0952467502835234,0.0377577803474899,-0.11596835926265,0.992534981586624,1.48402732177974,0.918762819057814,0.951022860005096,490,639,523,691
8780,2,507.73717948718,605.994658119658,3.49628322623913,1007.85308951268,2.83402052422834,154.572733072181,0,1,0.172215500792531,-0.983188919215769,0.0606742978377603,0.0661355600907781,0.0729959490500776,0.995137015246522,1.7021268453809,0.85313290585348,0.964001374481541,495,572,524,640
8913,2,518.096038415366,365.351740696279,4.57270609278347,906.909627089603,1.68680062964636,130.24396334016,0,1,-0.689095640068261,0.699295805979915,-0.190085703244129,-0.203240140170314,0.0652833254884524,0.976950117885616,1.44583958190148,0.648159441172734,0.878391458381891,500,343,539,391
9047,2,539.858558062741,514.133736929004,4.76989843263781,1933.40753508849,2.07654811031453,195.393387967789,0,1,0.926921954356464,-0.374404780459288,0.0252339236193006,0.0551980763289538,0.202550544644487,0.977714912044306,1.17484230076629,0.659661489198605,0.896554603797602,500,490,576,536
9182,2,517.988183161004,707.750369276219,6.72781708878116,763.456546055456,1.25493058132141,107.612746601767,0,1,-0.762035634353832,-0.605406553619676,-0.229748986525076,0.00152219643244724,-0.356479295243934,0.93430198275526,1.64248183614732,0.941127193012683,0.948326069819309,500,689,537,723
9318,2,519.373145400593,562.679525222552,3.00724751531814,1467.40355742329,2.23240504611836,176.070233643966,0,1,-0.303900354630092,-0.952671365409326,0.00786409466083662,0.234898849648995,-0.0669275171493976,0.969712966749334,1.66000420584202,0.812868792939505,0.919317178460172,502,528,541,597
9455,2,520.352033660589,624.044880785414,2.93632932017287,782.198382439309,2.18771746685587,128.263886375781,0,1,0.432114762225233,-0.888465934370041,-0.154612792908612,0.223724939619372,-0.0604733652196691,0.972774446360161,1.47684103584544,0.89073165608592,0.960812789547731,503,595,534,645
9593,2,521.16179337232,238.380116959064,15.0586017763309,788.924017617971,1.02514609841423,105.319756594446,1,1,-0.333431405386569,0.609648921508747,-0.719132595843881,-0.407682863033843,0.594539317932524,0.693049552788874,NaN,0.681697879694913,0.858881533299543,504,227,539,251
9732,2,517.881656804734,401.10650887574,4.99158664621415,373.169446270741,1.53184041822596,75.4387860511424,0,1,0.65644678578228,0.717118424538116,0.234134112474205,-0.246779489421772,-0.0891525338529573,0.964962024801146,0.32664903510815,0.570180081313955,0.874536166088361,508,387,528,416
9872,2,529.910282258065,655.666330645161,4.49992292498279,1087.05351717304,1.01285817581811,127.868562005825,0,1,-0.704381668601848,0.643374716878526,0.299859031244939,0.118085642166292,-0.310344882347578,0.943261276166282,1.44194860122227,0.929452082820537,0.947938243233351,512,634,552,677
10013,2,534.880052151239,298.584093872229,9.08794422705116,816.81998823796,1.9120881751291,117.605953163579,1,1,0.768376892686859,0.629791385054514,0.113840950874472,-0.167737106380629,0.0265133612626207,0.985475167022291,0.473597546103995,0.663550109733272,0.90453076716887,513,281,557,316
10155,2,533.091715976331,690.926035502959,5.59014407990617,724.283578207696,1.47347820225259,103.221799178921,0,1,-0.75771525918829,-0.643030825974676,-0.111260697640943,-0.0226137538670033,-0.144517442929896,0.989243815661764,1.51415890035466,0.950122806496423,0.9529254383969,514,675,549,708
10298,2,532.343839541547,381.058739255014,5.95841609288483,791.270603602987,1.37192560316384,107.778578752806,0,1,-0.611135831043177,0.725004591412761,-0.317618227508405,-0.456748129655872,0.00470730745125204,0.889583603329346,1.38801443880067,0.590842876829426,0.865390419143792,515,362,548,400
10442,2,537.21266427718,426.777777777778,5.5404216694246,917.547927030021,1.42569047548254,118.438162795402,0,1,0.938098810571403,0.242600510663731,0.247215723266573,-0.273685984347258,0.0817298135966205,0.958340346401702,1.87226828696027,0.641094671794999,0.863932826023636,516,410,556,442
10587,2,533.218785796105,454.567010309278,5.15109138900152,952.51518161807,1.10776094162847,118.808866735574,0,1,0.943900782878423,0.190743757927544,0.26957027078886,-0.27490625468055,0.00157577814591256,0.961469743705306,1.50285385059046,0.729409206244794,0.861554093006045,516,437,552,471
10733,2,569.760563380282,758.444835680751,12.2000845340108,2020.70834144297,3.71838985469139,257.259113273823,1,1,-0.875948561263933,0.481551014910065,0.0286834108629276,-0.171315044482066,-0.366106504940903,0.914667799025452,2.40899640721345,0.716500885626943,0.937518310508234,519,722,621,786
10880,2,543.971675845791,348.186467348544,7.08195795805261,1438.73650794288,1.87347061380358,157.677355771742,0,1,0.617572515963319,0.76552072189299,0.180505434486534,-0.339852177484028,0.0527603760306619,0.938997784971013,1.29545185326624,0.701791134547022,0.891956416084862,520,322,564,378
11028,2,539.80162412993,559.19373549884,2.50172392283345,916.20667598849,1.96181599055771,127.789766435527,0,1,0.271235258148928,0.962431258620068,-0.0125501859697581,-0.00298595557529489,0.0138802821457911,0.999899205838696,1.36915934470574,0.821482530403231,0.935373842997508,524,534,555,584
11177,2,556.208103130755,719.949662369552,8.36301919358572,1853.36372565431,1.86257469036097,187.787692424098,0,1,-0.711145347100668,0.685931668314191,0.154175360225881,-0.139003777960217,-0.35215024642457,0.925563695083111,1.70672996647113,0.807875788520142,0.928533866911245,526,695,593,747
11327,2,549.859315589354,397.934410646388,6.58890358804276,1141.11116385976,1.5367364757898,137.726092265477,0,1,-0.636190012501331,0.758696719354162,-0.140148335825968,-0.150884163783757,0.0557956653099403,0.986975588782163,2.16886492795916,0.618443453204715,0.865169797371133,527,375,571,417
11478,2,537.075117370892,607.518779342723,2.50079529493446,461.411039775223,1.21214650904917,89.9921525929887,0,1,-0.573292839647633,-0.819243276615539,0.0132579685091585,0.0168771764069052,0.00437036136017756,0.999848018879925,1.59028158792767,0.90291845488389,0.970895475429981,529,589,549,626
11630,2,550.393972012917,629.599569429494,2.54520718501766,993.035899195859,1.0132861936409,127.880414688642,0,1,-0.764395995403452,-0.63994460768057,-0.078547191622154,-0.0190560983430241,-0.099348992661017,0.994870163776753,1.30811102763175,0.913647387299487,0.960359196317939,532,604,564,653
11783,2,563.015482695811,549.671220400729,3.34065076799868,1183.73205664002,2.75135098908545,166.777717897825,0,1,0.696293751332186,0.717644807824927,0.012686278322493,-0.129844741193728,0.108559025784123,0.985573579751982,1.11029110980392,0.832007797799229,0.938161234601405,534,525,594,577
11937,2,557.251,670.662,5.44503722271465,1069.23620422823,1.03785047171453,129.960989113311,0,1,-0.708919738637172,0.703063908588183,0.0559816453072847,-0.050888064680348,-0.130155790881158,0.99018678792094,1.73339474150534,0.918934115953605,0.934978060861829,534,650,581,690
12092,2,556.740997229917,326.66620498615,8.70225519621768,781.864330985273,1.7214850760834,112.328281400954,1,1,0.70670939313801,0.707472822766007,0.00663616591139839,-0.158981627006707,0.149656285766983,0.975872859754144,1.2369892701764,0.713032815330411,0.913532059418059,537,309,573,347
12248,2,557.610146862483,596.3217623498,2.50795635092107,794.232595521194,1.6355466978181,113.015806399495,0,1,0.780973870895681,0.624216669767836,0.0208173524293694,-0.0369506439675154,0.012905913453996,0.999233750084686,1.23393952579859,0.91962373827801,0.977015244276081,537,579,576,616
12405,2,584.357180431352,454.003682272488,7.03842806349614,2067.61284528336,3.14570883432828,230.714627631707,0,1,0.755930465059662,-0.589710066431047,0.284273054552439,-0.190057168758988,0.217843448572761,0.957299589740456,1.751341418453,0.388878716675821,0.879519607013291,543,422,627,490
12563,2,564.078711985689,446.30053667263,6.32868744128098,624.489797756312,2.40825405616151,118.64088496556,0,1,0.786989436131879,-0.57331317658996,0.227946548482656,-0.180974567555971,0.138697428155329,0.973658682147408,1.38563859351211,0.545119275188496,0.859127556026022,546,432,585,467
12722,2,568.137339055794,692.261802575107,6.40854121965721,777.088047243796,1.89909642830568,115.030837346911,0,1,-0.926663722919836,0.374771664569877,-0.0289921378975846,-0.122827351790161,-0.229002158868469,0.965645614542828,1.76431123315851,0.878057277449931,0.920306080529104,546,676,588,705
12882,2,581.277696793003,731.92638483965,10.1920387812319,1588.47531414245,2.16957618722283,169.248273827783,0,1,-0.704048894585234,0.696828903664919,0.136911040644853,-0.166727285367249,-0.349596222145134,0.921946036260213,1.87534456887871,0.704039726680504,0.936084520873574,549,705,611,755
13043,2,569.569780853518,416.810841983852,7.52764898491208,976.494789436268,1.65652662384461,130.834568467433,0,1,-0.0903328845178199,0.989526479112873,-0.112593592664816,-0.298842180064702,0.0809136045217395,0.950866099941246,1.25123999138504,0.648098347087004,0.852404680975767,553,393,583,440
13205,2,573.5964360587,581.907756813417,3.47648690285302,1075.59308992693,1.71835276147157,143.926478786653,0,1,0.827291671174478,0.473592248586636,0.302157033484236,-0.350244648471098,0.014294065704522,0.936549179649949,1.10076994868135,0.932973173715739,0.973251324396652,553,558,595,606
13368,2,576.816500711238,540.224751066856,3.6296314572741,766.543084168088,2.67214636240983,123.140346508483,0,1,0.621842533173963,0.780214012067568,0.0676606185991276,-0.179500903206152,0.0579008100139989,0.98205240285226,0.914487354240131,0.820207651555327,0.932265154714248,558,521,597,564
13532,2,575.262745098039,371.722549019608,8.87335844578151,1142.22974110839,1.89609612597128,139.351790997502,1,1,0.487801220408532,0.863599488972736,0.127459373974519,-0.352663244383412,0.0613899860300923,0.933734387112412,1.48995823606022,0.824427022131146,0.877663132876253,560,342,594,397
13697,2,596.994417862839,476.318979266348,6.32383266511018,1343.69469072969,2.50757820704361,169.522494222837,0,1,0.922994407562749,-0.337396919578472,0.185053079592987,-0.157803883920787,0.106734112156469,0.981685165173481,1.77172399394926,0.405064023639057,0.884715392969001,561,459,629,497
13863,2,575.71905697446,628.214145383104,3.2723827914559,1179.03434066991,1.60811679456723,138.173406574021,0,1,-0.507228418508634,0.861745912985136,-0.0106448537164699,-0.302457362643222,-0.166434866763733,0.938519567674668,1.3285833058087,0.894736283051012,0.96240340516643,561,603,593,656
14030,2,584.321428571429,497.087912087912,5.51356808754533,401.820246403448,2.13032297579726,84.2302021966603,0,1,0.957183126494923,-0.28230361078125,0.0640713172431513,-0.0606112867965169,0.0209819726447205,0.997940894410489,0.423835551805633,0.566049085977499,0.888682981047443,567,488,599,508
14198,2,590.861356932153,649.74139626352,6.01653085085563,1095.89792933405,1.29918414641677,133.560226145872,0,1,-0.674445966717345,0.714520201555352,-0.185966447371578,-0.285224814811628,-0.0198249653128585,0.958255589999879,1.59799602303313,0.850109758973998,0.921420756038593,569,623,609,672
14367,2,600.909471919531,543.333612740989,5.21579496524859,1306.2629390152,2.55189334711594,159.689537385868,0,1,0.528972988166093,0.84348199502051,0.0934114653929299,-0.270944585485044,0.0635474337507259,0.96049505738449,0.815393698892194,0.833552994306118,0.938484911701453,573,516,624,571
14537,2,599.920930232558,510.922480620155,5.85775938461059,709.107653130467,2.51017787807817,122.564532187555,0,1,0.960842564474571,-0.159926388823226,0.226285475565473,-0.212091238295996,0.101078431837663,0.972008465629446,1.38948777282454,0.700268922517131,0.903799594833485,575,500,626,521
14708,2,597.26461038961,409.253246753247,9.9103426056698,1384.32184604503,1.58110408849572,160.333535343993,0,1,-0.0787540772681665,0.972985825435093,-0.217017001214261,-0.30376872385966,0.18391838984615,0.934825431982396,1.47525935879351,0.697416700322709,0.87783807137797,579,384,617,440
14880,2,599.903225806452,675.506571087216,6.52163335183176,898.210049957428,1.41810699199114,124.81364041739,0,1,-0.844811284874205,0.534724116590974,-0.0190791007439629,-0.0695115172979679,-0.0743262990167856,0.994808398756967,1.40626467101363,0.818326022809515,0.907886554777522,580,654,620,698
15053,2,604.210477081385,611.8868101029,6.06539421715512,1149.86550966822,1.59372529211041,144.659732598408,0,1,0.691545280067488,0.696574374937642,0.191178622750065,-0.242847958055369,-0.0250559554908616,0.969740722235989,1.20747159490122,0.869931655752665,0.937634376630821,586,582,621,641
15227,2,612.005353319058,584.470021413276,6.26184926043634,1007.62965873401,2.33358193204191,136.363347344147,0,1,0.697068537288988,0.692963207349941,0.184112594846397,-0.217653055231357,-0.0401571956949049,0.975199747324812,0.989380820062979,0.85158977597262,0.921834987750828,589,561,635,607
15402,2,615.851500789889,696.423380726698,8.70663690310473,1460.1432450502,1.24882513577846,150.908873729744,0,1,-0.710936011500549,0.703127232280138,0.0134938051625333,-0.26348162861399,-0.284099737550287,0.921881104322449,1.47509059917204,0.739151194877659,0.904663484342953,592,671,637,722
15578,2,606.526737967914,379.639037433155,11.6157072024518,449.045008284233,1.24624771400687,80.9881854217881,1,1,0.880750206662395,0.392530467967988,0.264950759917728,-0.370650133595867,0.223107852309077,0.901577154049168,1.63126065626618,0.823883199282703,0.901000089968629,593,368,617,392
15755,2,622.167567567568,532.833513513513,6.39830661273855,1000.25146012027,1.72361134395171,133.900035286394,0,1,0.643776379670858,0.762044485055772,0.0695713717987952,-0.152227751817221,0.0384388398673451,0.987597674747327,0.893494954658335,0.791950734613878,0.909181462498849,596,514,638,555
15933,2,618.20245398773,451.314928425358,8.23168025481757,580.458993947716,2.20754362756059,102.877830230912,0,1,0.847099892840737,-0.426088956033663,0.317600335477397,-0.151986578433803,0.378425759803378,0.913068466377643,2.49891623838499,0.524551109881951,0.878912250412521,598,438,636,461
16112,2,617.42194092827,492.658227848101,6.52333094342629,760.652752976433,1.50108495195965,108.01669711597,0,1,-0.946981323588913,0.312819128565294,-0.0732841427420776,-0.0699268640797932,0.0219539376810069,0.997310512478568,0.639284739568843,0.63341570051523,0.889808038188662,598,477,637,506
16292,2,625.892803598201,640.409295352324,6.51126534214022,1411.69979735851,1.69399923755396,163.106328284924,0,1,0.335108366285811,0.941902811868237,0.0228358455057566,-0.0420795276179861,-0.00925088990032709,0.999071436080273,1.28281973372827,0.756355789041729,0.877483013111035,609,604,645,671
16473,2,633.572463768116,416.027173913043,11.9555193650709,1277.48943784556,1.37897642833927,156.113083780894,1,1,-0.438948350899804,0.843114551304866,-0.310615837684329,-0.267455961110218,0.207425775525698,0.940979200893501,2.15515929434482,0.703621288134362,0.884852853650531,613,392,655,441
16655,2,628.617161716172,388.947194719472,12.8486345964374,754.714678316512,1.00096440038824,102.629915224363,1,1,-0.085809436911163,0.923745426307281,-0.373270850607663,-0.358358939920209,0.32096213936049,0.876676779250142,1.90798390326923,0.746218908451286,0.903426359911877,615,372,645,403
16838,2,633.482466747279,572.586457073761,7.23043221734959,930.093552810386,1.46513358492469,123.30467594455,0,1,-0.134036921272295,0.987152531297046,-0.0869711658521295,-0.377383691757119,0.0303030941345882,0.925561057781516,0.860937402428804,0.685112671811801,0.887305032578765,616,552,647,597
17022,2,645.757704569607,710.295430393199,11.972701729015,1224.39054601908,2.22894598163877,155.896398412744,1,1,-0.919678679172852,0.342191962647065,-0.192602668139951,-0.337243031326543,-0.437068356825107,0.833809564159518,1.93643411965627,0.771251525455892,0.895603054934662,617,688,672,728
17207,2,642.764035087719,462.456140350877,8.60973445480336,1314.25450006715,1.57839122781806,149.26994406987,1,1,-0.162020844005249,0.938099929480766,-0.306133579366929,-0.31423123891289,0.245034842925196,0.917178638131032,2.16367258049561,0.639974962594353,0.878877180874146,624,438,660,489
17393,2,646.758302583026,511.439114391144,8.13126889139522,1197.21549327728,1.53927683844972,139.7630048135,0,1,0.737519451851268,0.632488366381842,0.236692890752202,-0.322417270844573,0.021811567228757,0.946346320855194,0.687840567427545,0.78731536401885,0.897309221761009,625,489,673,531
17580,2,644.950928381963,663.539787798408,8.49132275889044,846.074426711211,1.66373619544328,115.061565121178,0,1,-0.63314198860251,0.773653614037216,-0.0243168204256543,-0.257433692386189,-0.180843210478375,0.949222643666009,1.47479024797291,0.718299370932182,0.878815080407557,627,645,663,685
17768,2,644.272851296044,620.270122783083,7.72344707504237,859.242769194601,2.52503486326111,124.613363177502,0,1,0.324344990962392,0.938584885083269,0.117723151210082,-0.43961657557961,0.0393697226941854,0.897322289598693,0.916121920610385,0.641173829942135,0.869662466120301,629,597,657,645
17957,2,656.855585831063,680.437783832879,10.0313487510882,1332.33055293138,2.25302617812598,158.594222732375,0,1,-0.660652275168369,0.750670748370263,-0.00565675314008402,-0.381341904326616,-0.329102609893107,0.863869101291449,1.53243296741396,0.737216220352751,0.881963304561111,630,652,678,706
18147,2,648.273666092943,541.987951807229,8.36672417844473,668.82603880861,1.27746839639761,103.20588827266,0,1,0.0152112775782736,0.995223003189671,0.096435423764132,-0.355863794523874,-0.0847429364959846,0.9306876997474,0.605492041645164,0.724291020292153,0.887015796555631,637,525,663,560
18338,2,668.944785276074,584.647920927062,9.97915016272475,3222.91232767064,1.10002924429208,232.041722482002,1,1,0.465706823062479,0.872981367489241,0.144985126718805,-0.307147318084968,0.00580348527650615,0.951644284673563,1.45982208456516,0.498254815949674,0.879433567367217,641,546,701,627
18530,2,665.026917900404,497.909825033647,9.14337246269386,829.892991611064,2.08488200190766,122.109315161412,1,1,0.721949559845881,0.664104933533675,0.194302522615046,-0.303069645474539,0.051050224512544,0.951600054943859,0.473690432552439,0.784052006912792,0.906867197234428,642,480,685,519
18723,2,664.699774266366,638.708803611738,9.20556532346949,504.266557661517,1.72428021910815,87.5907175416165,0,1,-0.176502908441447,0.981727588824085,-0.0711172598836396,-0.332040658892857,0.00863118965847698,0.943225584580421,0.985089889026523,0.651127263045285,0.868245394948458,654,622,674,655
18917,2,671.1157455683,474.517205422315,10.2720750683827,1103.30505239978,1.55691019549245,145.571522927911,1,1,0.790019639883065,0.589953900327559,0.166803369532315,-0.333688789401876,0.185528609586458,0.92424613975522,1.22151168408321,0.714574194279312,0.918649282160334,655,449,692,503
19112,2,664.649253731343,530.149253731343,9.42966751543768,154.210145812762,1.56623563998657,49.0906146028524,0,1,-0.699315340278419,0.699223848266665,-0.148472438069949,-0.282992236977221,-0.0800814206659284,0.955773173862269,0.776168841975667,0.771799507320138,0.886750386127034,656,523,672,539
19308,2,690.618831537153,447.830969937606,13.2493112777147,2561.41345380761,1.22423503718,218.157479569342,1,1,0.760874838600386,0.61425274123398,0.209196199466861,-0.503923649707933,0.356225747786239,0.786869857015232,2.67274441532964,0.696019820431865,0.920302321744858,657,420,720,484
19505,2,681.917948717949,532.648205128205,10.4018821500091,1082.71017282803,1.45522926771535,134.418735496423,1,1,-0.61723670254497,0.776040794212119,-0.129535858935028,-0.23671033076212,-0.0261551078899897,0.971228155297071,0.677924219096596,0.748927757785204,0.890775015363822,663,506,701,554
19703,2,687.277333333333,683.3008,13.5616487678028,2316.17688229882,2.1560256870021,212.175818067485,1,1,-0.284146109994583,0.949464562694233,0.133334288023731,-0.441917621418689,-0.253108582665433,0.860607263076918,2.0802450534302,0.790508774054157,0.891182666966897,664,638,708,718
19902,2,681.739021329988,630.180677540778,10.5147159434948,947.632108202311,2.07036470316593,131.308340993546,0,1,-0.00260749253266565,0.999944888514181,0.0101696075171841,-0.407581395784783,-0.0103493085013455,0.913110233007862,1.70173478240013,0.695602399553234,0.870115723251517,670,606,693,659
20102,2,690.839285714286,473.474206349206,12.0854905733875,639.411101744933,1.75693680645954,98.9754671340148,1,1,0.336107077360048,0.941517644039946,-0.0240116328048939,-0.494621381357986,0.198153295128964,0.846218033802785,0.157701990201897,0.7510067678668,0.925547419675461,679,455,703,493
20303,2,702.511811023622,555.316929133858,13.2384543825265,1167.67186295681,1.22005109009848,132.001238405377,1,1,-0.595049302131429,0.769817401067541,-0.230862506801164,-0.372115013991349,-0.0092931494814006,0.92814010458278,1.14364827650808,0.653075131631973,0.881359899637313,684,531,718,582
20505,2,702.957746478873,611.787558685446,13.1963829932814,976.824893412582,2.05606155662257,131.668738342365,1,1,-0.333553788232655,0.933319376275052,-0.132878938230233,-0.38082207198265,-0.0044569766666286,0.924637596493802,1.75367869938846,0.771126668294087,0.850195074719987,691,584,717,640
